Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
GUERRERO,GENERAL HELIODORO CASTILLO,9,32,GRSSA004106,2018,12,R-01 CAMPO MORADO,22.0,5.0,5.0,0.0,1787.0,910.0,597.0,369.0,485.0,290.0,136.0,118.0,18.0,9.0,2.0,5.0,1317.0,1504.0,407.0,562.0,924.0,1071.0,271.0,406.0,19.0,3.0,3.0,2.0,1268.0,433.0,299.0,92.0,426.0,159.0,86.0,36.0,2.0,2.0,1.0,0.0,303.0,126.0,64.0,22.0,110.0,26.0,6.0,10.0,6.0,2.0,1.0,0.0,389.0,233.0,108.0,47.0,112.0,59.0,21.0,13.0,360.0,200.0,118.0,159.0,277.0,92.0,76.0,2.0,1628.0,14.0,0.0
GUERRERO,HUAMUXTITLÁN,3,33,GRSSA004316,2018,12,R-01 TEPETLAPA,16.0,1.0,7.0,3.0,1344.0,711.0,465.0,277.0,280.0,210.0,105.0,85.0,8.0,2.0,9.0,5.0,832.0,797.0,275.0,466.0,617.0,646.0,224.0,368.0,14.0,1.0,7.0,0.0,1568.0,398.0,434.0,137.0,293.0,132.0,117.0,61.0,5.0,1.0,6.0,1.0,627.0,293.0,268.0,117.0,65.0,16.0,17.0,4.0,2.0,0.0,4.0,2.0,499.0,277.0,131.0,112.0,68.0,64.0,24.0,37.0,288.0,240.0,138.0,128.0,935.0,202.0,332.0,4.0,1392.0,31.0,0.0
GUERRERO,HUITZUCO DE LOS FIGUEROA,6,34,GRSSA004374,2018,12,R-01 CACAHUANANCHE,16.0,6.0,8.0,6.0,1802.0,1164.0,477.0,467.0,568.0,429.0,198.0,222.0,13.0,22.0,10.0,9.0,1913.0,1728.0,575.0,892.0,1457.0,1407.0,424.0,688.0,36.0,11.0,9.0,3.0,1412.0,563.0,332.0,207.0,266.0,157.0,48.0,64.0,17.0,7.0,8.0,5.0,508.0,226.0,174.0,127.0,46.0,25.0,18.0,29.0,8.0,8.0,7.0,2.0,631.0,380.0,178.0,154.0,151.0,106.0,58.0,78.0,371.0,301.0,138.0,187.0,861.0,356.0,277.0,63.0,1458.0,25.0,8.0
GUERRERO,IGUALA DE LA INDEPENDENCIA,5,35,GRSSA004531,2018,12,U-01 COL. DANIEL MURAYAMA,40.0,27.0,24.0,10.0,4668.0,2392.0,1552.0,978.0,1116.0,733.0,472.0,368.0,24.0,22.0,11.0,15.0,2511.0,2288.0,764.0,1152.0,2081.0,1767.0,572.0,898.0,33.0,6.0,13.0,3.0,2630.0,1028.0,705.0,402.0,572.0,350.0,143.0,131.0,17.0,7.0,4.0,1.0,2381.0,1196.0,759.0,499.0,501.0,226.0,117.0,109.0,9.0,6.0,7.0,1.0,1847.0,1065.0,551.0,461.0,560.0,358.0,164.0,174.0,588.0,448.0,173.0,182.0,1676.0,819.0,498.0,100.0,2732.0,16.0,27.0
GUERRERO,IGUALAPA,1,36,GRSSA004654,2018,12,UM IGUALAPA NO1,21.0,2.0,9.0,3.0,1728.0,667.0,419.0,258.0,318.0,145.0,107.0,49.0,10.0,4.0,5.0,5.0,1125.0,899.0,312.0,391.0,781.0,687.0,222.0,308.0,15.0,2.0,5.0,1.0,2547.0,399.0,402.0,175.0,555.0,139.0,83.0,63.0,30.0,5.0,5.0,1.0,523.0,173.0,159.0,83.0,40.0,11.0,8.0,6.0,15.0,4.0,1.0,0.0,399.0,193.0,104.0,69.0,62.0,54.0,24.0,13.0,677.0,298.0,205.0,126.0,1893.0,321.0,357.0,9.0,2400.0,68.0,5.0
GUERRERO,ILIATENCO,9,81,GRSSA005115,2018,12,R-01 CRUZTOMAHUAC,11.0,0.0,3.0,0.0,577.0,224.0,123.0,82.0,72.0,45.0,29.0,19.0,1.0,0.0,1.0,2.0,223.0,253.0,153.0,231.0,175.0,212.0,107.0,183.0,3.0,0.0,2.0,1.0,245.0,85.0,64.0,14.0,55.0,32.0,17.0,5.0,0.0,0.0,1.0,0.0,85.0,34.0,6.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,8.0,6.0,5.0,3.0,0.0,0.0,1.0,233.0,100.0,77.0,73.0,510.0,71.0,145.0,0.0,743.0,0.0,0.0
GUERRERO,IXCATEOPAN DE CUAUHTÉMOC,2,37,GRSSA004736,2018,12,R-01 SIMATEL,4.0,0.0,1.0,1.0,361.0,264.0,148.0,161.0,119.0,116.0,52.0,77.0,3.0,5.0,5.0,1.0,271.0,438.0,161.0,212.0,215.0,330.0,110.0,125.0,0.0,0.0,0.0,0.0,103.0,38.0,39.0,24.0,22.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,26.0,15.0,1.0,5.0,5.0,7.0,171.0,89.0,85.0,57.0,435.0,189.0,106.0,77.0,660.0,0.0,1.0
GUERRERO,JOSÉ JOAQUÍN DE HERRERA,12,79,GRSSA003505,2018,12,R-01 HUEYCANTENANGO (TAPS),9.0,0.0,1.0,0.0,990.0,276.0,199.0,75.0,286.0,85.0,56.0,19.0,2.0,1.0,1.0,1.0,909.0,719.0,194.0,308.0,666.0,582.0,145.0,254.0,0.0,0.0,1.0,0.0,507.0,139.0,93.0,27.0,175.0,52.0,35.0,16.0,0.0,0.0,1.0,0.0,79.0,10.0,20.0,12.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,104.0,59.0,16.0,24.0,26.0,10.0,0.0,0.0,307.0,124.0,53.0,58.0,522.0,202.0,95.0,86.0,889.0,2.0,0.0
GUERRERO,JUAN R. ESCUDERO,9,39,GRSSA004963,2018,12,R-01 TERRERO EL,13.0,8.0,6.0,2.0,3543.0,1972.0,840.0,761.0,964.0,763.0,281.0,348.0,11.0,7.0,7.0,3.0,2285.0,2275.0,633.0,975.0,1887.0,1912.0,519.0,826.0,7.0,4.0,3.0,1.0,2026.0,958.0,436.0,388.0,559.0,414.0,143.0,175.0,9.0,3.0,3.0,1.0,880.0,503.0,187.0,186.0,38.0,22.0,16.0,10.0,4.0,3.0,3.0,0.0,939.0,580.0,243.0,235.0,206.0,244.0,67.0,114.0,1021.0,706.0,233.0,315.0,2211.0,815.0,306.0,102.0,5103.0,106.0,0.0
GUERRERO,JUCHITÁN,1,80,GRSSA002040,2018,12,R-02 JUCHITAN,1.0,0.0,0.0,0.0,467.0,348.0,129.0,110.0,219.0,155.0,68.0,38.0,0.0,0.0,0.0,0.0,288.0,429.0,86.0,138.0,162.0,216.0,52.0,55.0,0.0,0.0,0.0,0.0,451.0,202.0,74.0,41.0,62.0,73.0,16.0,10.0,0.0,0.0,0.0,0.0,47.0,30.0,27.0,12.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,65.0,99.0,30.0,17.0,19.0,32.0,2.0,1.0,25.0,37.0,8.0,10.0,354.0,188.0,140.0,3.0,515.0,16.0,0.0
GUERRERO,LA UNIÓN DE ISIDORO MONTES DE OCA,3,68,GRSSA008405,2018,12,R-01 PETACALCO,14.0,2.0,6.0,6.0,767.0,516.0,353.0,299.0,338.0,264.0,155.0,156.0,16.0,8.0,6.0,12.0,956.0,1031.0,341.0,504.0,735.0,867.0,250.0,384.0,10.0,3.0,2.0,2.0,632.0,292.0,158.0,131.0,150.0,130.0,11.0,43.0,4.0,0.0,0.0,0.0,111.0,68.0,39.0,33.0,8.0,6.0,4.0,12.0,1.0,1.0,0.0,0.0,196.0,134.0,31.0,40.0,69.0,56.0,2.0,14.0,274.0,205.0,121.0,132.0,618.0,317.0,187.0,15.0,894.0,16.0,0.0
GUERRERO,LEONARDO BRAVO,5,40,GRSSA005021,2018,12,R-01 CORRAL DE PIEDRA,16.0,9.0,9.0,1.0,1699.0,1080.0,493.0,289.0,419.0,399.0,128.0,117.0,8.0,7.0,4.0,8.0,1452.0,1721.0,471.0,716.0,1093.0,1358.0,321.0,570.0,5.0,3.0,4.0,4.0,1144.0,539.0,317.0,159.0,310.0,159.0,95.0,55.0,7.0,3.0,3.0,1.0,844.0,653.0,361.0,226.0,102.0,59.0,40.0,27.0,4.0,3.0,3.0,1.0,684.0,597.0,253.0,149.0,165.0,187.0,36.0,52.0,495.0,427.0,172.0,157.0,1385.0,461.0,255.0,32.0,1460.0,9.0,0.0
GUERRERO,MALINALTEPEC,9,41,GRSSA005243,2018,12,R-01 TAPAYOLTEPEC,20.0,7.0,5.0,0.0,1532.0,656.0,364.0,137.0,189.0,118.0,58.0,35.0,10.0,8.0,2.0,3.0,923.0,1029.0,343.0,509.0,668.0,776.0,216.0,375.0,39.0,2.0,9.0,0.0,1660.0,364.0,419.0,85.0,318.0,112.0,102.0,14.0,11.0,1.0,3.0,0.0,379.0,129.0,99.0,34.0,20.0,4.0,2.0,2.0,3.0,2.0,1.0,0.0,242.0,139.0,100.0,24.0,22.0,25.0,8.0,2.0,410.0,283.0,97.0,139.0,1250.0,187.0,306.0,0.0,1450.0,19.0,0.0
GUERRERO,MARQUELIA,3,77,GRSSA002076,2018,12,R-01 ZOYATLÁN,10.0,7.0,0.0,4.0,678.0,474.0,220.0,193.0,199.0,132.0,66.0,63.0,4.0,10.0,3.0,8.0,588.0,742.0,120.0,314.0,453.0,519.0,81.0,195.0,8.0,6.0,1.0,2.0,869.0,390.0,144.0,125.0,319.0,117.0,44.0,64.0,0.0,1.0,0.0,0.0,64.0,61.0,22.0,11.0,17.0,11.0,3.0,3.0,0.0,2.0,0.0,1.0,169.0,185.0,49.0,44.0,57.0,42.0,21.0,13.0,126.0,202.0,46.0,97.0,381.0,112.0,143.0,56.0,698.0,24.0,0.0
GUERRERO,METLATÓNOC,4,43,GRSSA005441,2018,12,UM METLATONOC NO 8,11.0,1.0,3.0,0.0,429.0,154.0,233.0,111.0,145.0,56.0,65.0,61.0,4.0,8.0,2.0,4.0,206.0,263.0,43.0,124.0,158.0,210.0,34.0,93.0,12.0,2.0,0.0,0.0,404.0,97.0,94.0,19.0,75.0,31.0,27.0,6.0,0.0,0.0,2.0,1.0,17.0,2.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,11.0,6.0,16.0,9.0,5.0,1.0,10.0,141.0,62.0,66.0,58.0,402.0,146.0,77.0,6.0,516.0,0.0,0.0
GUERRERO,MOCHITLÁN,12,44,GRSSA005622,2018,12,R-03 MOCHITLAN,18.0,4.0,7.0,7.0,1524.0,905.0,440.0,445.0,510.0,393.0,142.0,210.0,5.0,4.0,8.0,9.0,1019.0,1192.0,330.0,560.0,788.0,1036.0,266.0,489.0,7.0,1.0,5.0,1.0,1012.0,494.0,181.0,106.0,232.0,178.0,67.0,43.0,9.0,3.0,7.0,4.0,1039.0,814.0,246.0,304.0,429.0,386.0,109.0,139.0,7.0,1.0,3.0,3.0,720.0,656.0,177.0,211.0,231.0,313.0,76.0,89.0,444.0,257.0,160.0,155.0,1286.0,586.0,189.0,31.0,2205.0,37.0,0.0
GUERRERO,MÁRTIR DE CUILAPAN,1,42,GRSSA005301,2018,12,R-02 APANGO,22.0,9.0,11.0,3.0,2606.0,1180.0,641.0,403.0,514.0,411.0,160.0,166.0,5.0,3.0,3.0,9.0,1103.0,1680.0,384.0,724.0,924.0,1462.0,318.0,632.0,16.0,1.0,3.0,3.0,1721.0,438.0,339.0,178.0,384.0,186.0,105.0,71.0,3.0,0.0,0.0,0.0,428.0,252.0,74.0,37.0,11.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,331.0,267.0,114.0,45.0,95.0,101.0,22.0,15.0,581.0,467.0,135.0,160.0,2091.0,564.0,408.0,99.0,3010.0,28.0,0.0
GUERRERO,OLINALÁ,3,45,GRSSA005750,2018,12,R-01 JUNTAS LAS,6.0,3.0,4.0,5.0,819.0,395.0,245.0,175.0,274.0,149.0,64.0,79.0,7.0,5.0,1.0,3.0,732.0,624.0,235.0,256.0,522.0,476.0,174.0,222.0,6.0,2.0,2.0,1.0,909.0,202.0,170.0,91.0,204.0,96.0,48.0,42.0,1.0,0.0,2.0,0.0,111.0,47.0,36.0,0.0,12.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,124.0,74.0,40.0,16.0,27.0,25.0,15.0,11.0,360.0,118.0,101.0,66.0,756.0,211.0,187.0,0.0,868.0,2.0,0.0
GUERRERO,OMETEPEC,12,46,GRSSA005762,2018,12,HOSPITAL GENERAL OMETEPEC,32.0,22.0,28.0,8.0,5318.0,2956.0,1682.0,1131.0,1338.0,837.0,496.0,338.0,20.0,8.0,8.0,13.0,2493.0,2750.0,718.0,1037.0,1585.0,1751.0,434.0,629.0,9.0,6.0,5.0,1.0,3921.0,941.0,519.0,343.0,810.0,379.0,159.0,131.0,9.0,6.0,3.0,1.0,1424.0,634.0,447.0,254.0,133.0,68.0,51.0,38.0,7.0,6.0,0.0,0.0,1056.0,688.0,289.0,249.0,150.0,137.0,41.0,53.0,1452.0,942.0,500.0,522.0,4488.0,1172.0,988.0,253.0,6005.0,112.0,0.0
GUERRERO,PEDRO ASCENCIO ALQUISIRAS,5,47,GRSSA005890,2018,12,R-01 IXCAPUZALCO,3.0,3.0,1.0,1.0,102.0,96.0,71.0,65.0,20.0,23.0,19.0,12.0,7.0,8.0,1.0,2.0,198.0,312.0,65.0,167.0,144.0,238.0,60.0,142.0,6.0,2.0,0.0,0.0,298.0,88.0,91.0,32.0,76.0,23.0,22.0,16.0,1.0,0.0,1.0,0.0,37.0,43.0,13.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,21.0,7.0,6.0,0.0,3.0,1.0,1.0,57.0,65.0,32.0,43.0,100.0,21.0,35.0,1.0,145.0,0.0,0.0
GUERRERO,PETATLÁN,6,48,GRSSA005931,2018,12,HOSPITAL BÁSICO COMUNITARIO PETATLAN,26.0,18.0,22.0,8.0,1502.0,1113.0,421.0,508.0,540.0,563.0,159.0,265.0,18.0,20.0,14.0,11.0,1415.0,1314.0,305.0,623.0,1167.0,1127.0,231.0,494.0,28.0,11.0,11.0,4.0,1323.0,814.0,212.0,302.0,370.0,172.0,27.0,84.0,12.0,8.0,12.0,5.0,1277.0,943.0,269.0,391.0,64.0,81.0,30.0,31.0,5.0,6.0,9.0,3.0,1034.0,819.0,189.0,364.0,375.0,410.0,49.0,173.0,295.0,218.0,122.0,132.0,1574.0,739.0,336.0,122.0,1915.0,87.0,0.0
GUERRERO,PILCAYA,2,49,GRSSA006112,2018,12,R-01 PLATANAR EL,3.0,3.0,0.0,0.0,499.0,274.0,102.0,70.0,178.0,91.0,43.0,20.0,3.0,3.0,0.0,1.0,318.0,317.0,51.0,132.0,273.0,260.0,47.0,123.0,3.0,1.0,0.0,0.0,224.0,73.0,42.0,28.0,37.0,20.0,13.0,7.0,0.0,0.0,0.0,1.0,170.0,66.0,22.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,48.0,9.0,21.0,35.0,15.0,0.0,5.0,105.0,65.0,18.0,15.0,204.0,101.0,67.0,8.0,393.0,0.0,0.0
GUERRERO,PUNGARABATO,1,50,GRSSA006194,2018,12,R-01 TANGANHUATO,22.0,12.0,13.0,8.0,1770.0,804.0,529.0,499.0,327.0,203.0,110.0,156.0,7.0,14.0,7.0,5.0,1065.0,826.0,320.0,508.0,815.0,622.0,216.0,342.0,16.0,5.0,12.0,5.0,1518.0,477.0,472.0,301.0,377.0,147.0,102.0,105.0,7.0,5.0,3.0,3.0,772.0,314.0,251.0,165.0,41.0,21.0,9.0,8.0,6.0,3.0,4.0,4.0,812.0,338.0,275.0,228.0,95.0,92.0,20.0,51.0,232.0,160.0,74.0,143.0,543.0,141.0,133.0,23.0,1719.0,11.0,0.0
GUERRERO,QUECHULTENANGO,3,51,GRSSA006206,2018,12,HOSPITAL BÁSICO COMUNITARIO QUECHULTENANGO,32.0,6.0,7.0,4.0,4045.0,2129.0,996.0,581.0,851.0,665.0,282.0,196.0,23.0,14.0,6.0,6.0,2534.0,3527.0,788.0,1404.0,1809.0,2631.0,579.0,1056.0,15.0,1.0,4.0,4.0,1642.0,753.0,273.0,208.0,471.0,200.0,82.0,40.0,9.0,1.0,3.0,0.0,723.0,283.0,169.0,81.0,27.0,5.0,2.0,2.0,3.0,1.0,3.0,0.0,853.0,493.0,193.0,118.0,134.0,120.0,24.0,24.0,1228.0,903.0,317.0,346.0,1662.0,422.0,372.0,63.0,3799.0,21.0,0.0
GUERRERO,SAN LUIS ACATLÁN,2,52,GRSSA006322,2018,12,HOSPITAL BÁSICO COMUNITARIO SAN LUIS ACATLÁN,54.0,13.0,16.0,10.0,3326.0,1540.0,1029.0,608.0,1117.0,660.0,382.0,251.0,19.0,14.0,4.0,7.0,1551.0,2111.0,543.0,800.0,934.0,1319.0,317.0,464.0,30.0,6.0,7.0,4.0,2291.0,595.0,367.0,236.0,609.0,195.0,107.0,68.0,23.0,9.0,3.0,7.0,1853.0,1048.0,435.0,371.0,379.0,209.0,123.0,94.0,10.0,5.0,1.0,4.0,887.0,691.0,226.0,228.0,230.0,228.0,64.0,78.0,915.0,634.0,360.0,195.0,2561.0,725.0,576.0,147.0,3617.0,68.0,1.0
GUERRERO,SAN MARCOS,8,53,GRSSA006474,2018,12,R-01 CORTES EL,45.0,17.0,33.0,9.0,3962.0,2887.0,1241.0,1005.0,1407.0,1188.0,543.0,433.0,28.0,20.0,14.0,10.0,2736.0,2697.0,867.0,1189.0,1985.0,1780.0,566.0,806.0,44.0,11.0,28.0,2.0,4294.0,1070.0,861.0,417.0,993.0,428.0,283.0,158.0,15.0,4.0,8.0,2.0,1371.0,877.0,456.0,178.0,298.0,236.0,71.0,43.0,13.0,6.0,10.0,0.0,868.0,684.0,400.0,184.0,229.0,250.0,113.0,75.0,1038.0,791.0,353.0,315.0,2257.0,1064.0,761.0,578.0,4575.0,60.0,0.0
GUERRERO,SAN MIGUEL TOTOLAPAN,9,54,GRSSA006631,2018,12,UM SAN MIGUEL TOTOLAPAN NO.3,28.0,8.0,17.0,6.0,1194.0,766.0,517.0,341.0,301.0,280.0,146.0,159.0,19.0,28.0,12.0,11.0,940.0,1321.0,294.0,553.0,745.0,1104.0,220.0,441.0,25.0,6.0,7.0,4.0,599.0,222.0,148.0,123.0,172.0,88.0,34.0,37.0,10.0,5.0,5.0,4.0,165.0,93.0,53.0,60.0,4.0,3.0,13.0,7.0,7.0,0.0,1.0,0.0,119.0,50.0,29.0,62.0,19.0,24.0,10.0,23.0,488.0,410.0,162.0,168.0,914.0,318.0,217.0,14.0,1564.0,55.0,0.0
GUERRERO,TAXCO DE ALARCÓN,9,55,GRSSA006795,2018,12,U-08 TAXCO DE ALARCON,72.0,24.0,39.0,20.0,3699.0,2015.0,1177.0,780.0,860.0,652.0,346.0,275.0,49.0,42.0,20.0,21.0,3070.0,2999.0,776.0,1114.0,2060.0,2184.0,456.0,792.0,81.0,17.0,28.0,4.0,2084.0,825.0,401.0,279.0,457.0,211.0,85.0,79.0,32.0,11.0,13.0,6.0,1596.0,785.0,394.0,268.0,82.0,45.0,28.0,25.0,16.0,9.0,7.0,5.0,1215.0,730.0,267.0,297.0,190.0,168.0,44.0,66.0,1129.0,691.0,350.0,318.0,2137.0,675.0,615.0,145.0,3532.0,11.0,3.0
GUERRERO,TECOANAPA,2,56,GRSSA007034,2018,12,R-01 EL GUAYABO,39.0,18.0,13.0,11.0,3566.0,2272.0,1200.0,1033.0,678.0,634.0,260.0,345.0,21.0,22.0,8.0,9.0,2629.0,2614.0,711.0,1220.0,1860.0,1835.0,462.0,808.0,24.0,7.0,9.0,1.0,1571.0,743.0,373.0,303.0,420.0,218.0,130.0,116.0,8.0,4.0,6.0,3.0,278.0,184.0,115.0,81.0,19.0,14.0,10.0,2.0,4.0,4.0,4.0,0.0,413.0,368.0,140.0,186.0,77.0,88.0,19.0,50.0,1151.0,688.0,354.0,358.0,2302.0,470.0,608.0,40.0,4318.0,50.0,0.0
GUERRERO,TELOLOAPAN,6,58,GRSSA007384,2018,12,R-01 ACATLÁN DE LA CRUZ,36.0,19.0,12.0,13.0,2340.0,1720.0,940.0,665.0,661.0,728.0,325.0,280.0,20.0,26.0,7.0,12.0,1408.0,2205.0,559.0,1022.0,997.0,1701.0,413.0,736.0,13.0,2.0,3.0,3.0,1001.0,619.0,408.0,126.0,225.0,201.0,90.0,34.0,6.0,4.0,4.0,0.0,281.0,176.0,126.0,70.0,35.0,23.0,23.0,8.0,8.0,4.0,3.0,3.0,311.0,285.0,162.0,86.0,68.0,84.0,48.0,19.0,784.0,605.0,322.0,319.0,2110.0,661.0,503.0,42.0,3352.0,7.0,0.0
GUERRERO,TEPECOACUILCO DE TRUJANO,5,59,GRSSA007652,2018,12,R-01 SAN MIGUEL TECUIXIAPAN,23.0,22.0,10.0,5.0,2358.0,1590.0,721.0,622.0,767.0,641.0,243.0,275.0,9.0,17.0,6.0,7.0,1390.0,1854.0,453.0,824.0,1141.0,1531.0,365.0,641.0,20.0,2.0,6.0,2.0,1342.0,561.0,358.0,216.0,308.0,198.0,85.0,83.0,11.0,2.0,2.0,1.0,661.0,402.0,200.0,144.0,37.0,28.0,8.0,5.0,4.0,3.0,1.0,1.0,438.0,399.0,179.0,152.0,145.0,141.0,44.0,72.0,543.0,411.0,176.0,229.0,2066.0,773.0,552.0,98.0,2815.0,12.0,2.0
GUERRERO,TETIPAC,6,60,GRSSA007710,2018,12,R-01 TETIPAC,3.0,1.0,1.0,1.0,530.0,309.0,156.0,115.0,169.0,143.0,58.0,57.0,1.0,2.0,0.0,0.0,586.0,720.0,143.0,184.0,478.0,627.0,121.0,161.0,1.0,0.0,0.0,0.0,407.0,162.0,70.0,25.0,93.0,69.0,8.0,7.0,2.0,0.0,1.0,0.0,212.0,244.0,29.0,32.0,25.0,18.0,2.0,5.0,0.0,0.0,0.0,0.0,176.0,130.0,22.0,27.0,44.0,56.0,6.0,13.0,128.0,118.0,59.0,54.0,295.0,103.0,99.0,0.0,483.0,1.0,0.0
GUERRERO,TIXTLA DE GUERRERO,10,61,GRSSA007763,2018,12,HOSPITAL BÁSICO COMUNITARIO TIXTLA DE GUERRERO,39.0,19.0,16.0,6.0,2313.0,1043.0,591.0,260.0,569.0,434.0,210.0,143.0,25.0,14.0,10.0,9.0,1546.0,1646.0,434.0,639.0,1191.0,1372.0,306.0,553.0,15.0,5.0,2.0,0.0,1021.0,308.0,237.0,46.0,284.0,114.0,53.0,12.0,8.0,2.0,2.0,0.0,524.0,204.0,123.0,50.0,39.0,19.0,21.0,0.0,9.0,3.0,1.0,0.0,518.0,269.0,127.0,51.0,109.0,107.0,21.0,23.0,652.0,419.0,193.0,176.0,1077.0,427.0,129.0,181.0,2467.0,12.0,0.0
GUERRERO,TLACOACHISTLAHUACA,1,62,GRSSA007862,2018,12,R-01 SAN CRISTÓBAL,23.0,4.0,6.0,2.0,1826.0,556.0,368.0,226.0,282.0,132.0,101.0,58.0,6.0,6.0,1.0,4.0,818.0,691.0,213.0,172.0,622.0,468.0,164.0,154.0,10.0,0.0,1.0,3.0,1399.0,302.0,92.0,59.0,358.0,119.0,28.0,24.0,5.0,0.0,1.0,1.0,275.0,79.0,45.0,7.0,6.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,213.0,76.0,23.0,9.0,20.0,26.0,3.0,0.0,523.0,226.0,164.0,117.0,1421.0,313.0,254.0,95.0,1946.0,32.0,0.0
